timestamp,mu,sigma,nu,Close,ema_20
2024-11-26 13:00:00,-0.06861998,0.71389747,14.265398,2629.89990234375,2632.289178957528
2024-11-26 14:00:00,-0.024989817,0.8277731,17.034485,2623.0,2631.4044952472873
2024-11-26 15:00:00,-0.21320994,0.6593661,14.810046,2629.89990234375,2631.261200685046
2024-11-26 16:00:00,0.053041726,0.556476,11.690167,2628.89990234375,2631.036315128732
2024-11-26 17:00:00,0.011145096,0.47922638,9.015211,2625.199951171875,2630.4804709423647
2024-11-26 18:00:00,-0.100107044,0.4893446,6.3628283,2623.800048828125,2629.844240264818
2024-11-26 19:00:00,-0.17977706,0.37859842,7.739026,2628.699951171875,2629.7352603512045
2024-11-26 20:00:00,0.13657667,0.28913727,5.4546766,2632.10009765625,2629.960482951685
2024-11-26 21:00:00,0.056608092,0.3127213,5.153546,2633.800048828125,2630.326155892298
2024-11-26 23:00:00,-0.0030832402,0.34977672,5.0233803,2632.0,2630.485569616841
2024-11-27 00:00:00,-0.043027986,0.53091747,6.7110634,2628.199951171875,2630.2678916697014
2024-11-27 01:00:00,-0.06750721,0.6563197,9.284742,2632.10009765625,2630.442387477944
2024-11-27 02:00:00,-0.07000223,0.48760283,10.568705,2637.800048828125,2631.1431171303425
2024-11-27 03:00:00,-0.097397625,0.67441505,13.31403,2638.300048828125,2631.8247296729883
2024-11-27 04:00:00,-0.1136812,0.66455764,10.777641,2639.199951171875,2632.5271317205015
2024-11-27 05:00:00,-0.09648661,1.0838928,10.790387,2642.39990234375,2633.4673955893822
2024-11-27 06:00:00,0.11420153,0.7733722,10.560413,2647.89990234375,2634.8419200421795
2024-11-27 07:00:00,-0.07503624,0.764319,10.744047,2647.39990234375,2636.0379183566147
2024-11-27 08:00:00,-0.024135862,0.6159189,11.719697,2678.5,2640.0819261321753
2024-11-27 09:00:00,0.09620783,1.0687987,23.550348,2673.199951171875,2643.2360237550038
2024-11-27 10:00:00,0.1658265,0.65749806,16.067272,2648.300048828125,2643.718311857206
2024-11-27 11:00:00,0.22575049,0.809335,14.94304,2650.699951171875,2644.383229887175
2024-11-27 12:00:00,0.19028805,0.4349665,12.161458,2675.89990234375,2647.384817740182
2024-11-27 13:00:00,0.15669386,0.5750461,18.311985,2681.39990234375,2650.6243496071884
2024-11-27 14:00:00,0.2170974,0.48060432,14.644662,2676.5,2653.0886972636467
2024-11-27 15:00:00,0.22330387,0.4604687,13.827535,2668.0,2654.508821333776
2024-11-27 16:00:00,0.15958424,0.39248052,13.860623,2664.199951171875,2655.4317860802616
2024-11-27 17:00:00,0.18739761,0.33626458,11.667635,2662.60009765625,2656.1144824208322
2024-11-27 18:00:00,0.046474684,0.27772653,13.969765,2664.10009765625,2656.8750172051577
2024-11-27 19:00:00,0.0010732524,0.25644568,13.558494,2659.89990234375,2657.163101504071
2024-11-27 20:00:00,0.005517047,0.21843517,12.62844,2662.199951171875,2657.6428014724333
2024-11-27 21:00:00,-0.09243275,0.19296935,10.925491,2661.10009765625,2657.972067775654
2024-11-27 23:00:00,-0.04755116,0.16719292,9.956518,2661.39990234375,2658.298528210711
2024-11-28 00:00:00,-0.1189235,0.21745013,9.490736,2659.89990234375,2658.4510400329054
2024-11-28 01:00:00,-0.11261609,0.26953852,10.94066,2652.60009765625,2657.893807425605
2024-11-28 02:00:00,-0.038514875,0.25195935,12.488319,2652.10009765625,2657.342025542809
2024-11-28 03:00:00,-0.06186681,0.34546846,11.636662,2654.0,2657.023737395875
2024-11-28 04:00:00,-0.08067897,0.400642,11.989107,2655.300048828125,2656.8595765798987
2024-11-29 14:30:00,-0.007584,0.42114118,10.956783,2677.39990234375,2658.8157980812175
2024-11-29 15:30:00,-0.24782996,1.7094826,17.496002,2682.800048828125,2661.100012438066
2024-11-29 16:30:00,-0.00877123,0.5687977,11.979385,2686.199951171875,2663.490482793667
2024-11-29 17:30:00,-0.1933857,0.42846185,10.789796,2684.89990234375,2665.52947513177
2024-12-01 23:00:00,-0.08818129,0.35708708,9.559446,2668.5,2665.812382262078
2024-12-02 00:00:00,0.024951342,0.5031393,8.343877,2660.10009765625,2665.2683551567607
2024-12-02 01:00:00,-0.12228073,0.65604717,10.480455,2658.60009765625,2664.633283013855
2024-12-02 02:00:00,-0.19131689,0.6557735,13.940008,2649.300048828125,2663.1729749961664
2024-12-02 03:00:00,-0.26852977,0.9524599,13.41443,2652.199951171875,2662.1279251081387
2024-12-02 04:00:00,-0.26755047,0.6948611,15.4804735,2651.199951171875,2661.0871656856375
2024-12-02 05:00:00,-0.42314658,1.3182398,16.91272,2646.10009765625,2659.6598258733147
2024-12-02 06:00:00,-0.31618893,0.984599,16.908154,2648.699951171875,2658.616028282702
2024-12-02 07:00:00,-0.29228452,1.1518182,18.065832,2652.300048828125,2658.014506429885
2024-12-02 08:00:00,-0.3582126,1.2672685,17.058514,2652.199951171875,2657.4607392624553
2024-12-02 09:00:00,-0.27577713,0.97162133,16.819576,2656.39990234375,2657.359707174959
2024-12-02 10:00:00,-0.38614658,1.0446424,16.060057,2658.800048828125,2657.496882570499
2024-12-02 11:00:00,-0.2715464,1.0468067,15.216671,2664.699951171875,2658.182889103963
2024-12-02 12:00:00,-0.4021436,1.4193368,18.058176,2664.0,2658.7368996654905
2024-12-02 13:00:00,0.04128041,0.8494665,14.964662,2670.39990234375,2659.847661825325
2024-12-02 14:00:00,-0.053879265,0.7767492,15.541144,2669.0,2660.7193130800556
2024-12-02 15:00:00,-0.090076,0.45570517,9.21979,2665.39990234375,2661.1650834861216
2024-12-02 16:00:00,0.14313082,0.530942,8.837416,2664.39990234375,2661.4731614725624
2024-12-02 17:00:00,0.082186595,0.4223226,7.020976,2661.89990234375,2661.5138034602946
2024-12-02 18:00:00,0.14571856,0.51385146,8.747843,2659.89990234375,2661.360098592052
2024-12-02 19:00:00,0.0834481,0.445187,8.156777,2660.60009765625,2661.2877175505473
2024-12-02 20:00:00,0.02532969,0.37386927,6.716918,2660.10009765625,2661.1746108939474
2024-12-02 21:00:00,-0.08581123,0.39026302,6.329272,2661.800048828125,2661.234176411488
2024-12-02 23:00:00,0.058037333,0.7922957,4.7855406,2664.699951171875,2661.5642501981915
2024-12-03 00:00:00,-0.007890742,0.5086332,9.557675,2663.800048828125,2661.7771834010423
2024-12-03 01:00:00,-0.16067858,0.66161364,8.600686,2659.199951171875,2661.5317327125504
2024-12-03 02:00:00,-0.06734888,0.7008537,9.856958,2659.699951171875,2661.357277327724
2024-12-03 03:00:00,-0.14934757,0.6007621,10.819608,2663.199951171875,2661.532770074786
2024-12-03 04:00:00,-0.14959854,1.2301916,11.985851,2662.199951171875,2661.596311131652
2024-12-03 05:00:00,-0.047615092,0.79037,9.592344,2663.5,2661.777614833399
2024-12-03 06:00:00,-0.2142615,0.7011529,8.214522,2669.699951171875,2662.5321230561112
2024-12-03 07:00:00,-0.046019007,1.0592514,10.822353,2667.300048828125,2662.9862112248748
2024-12-03 08:00:00,-0.106830224,0.72426176,9.700144,2668.199951171875,2663.482757886494
2024-12-03 09:00:00,0.06963505,0.8415511,14.541659,2666.5,2663.770114278256
2024-12-03 10:00:00,0.07547288,0.6420379,15.917998,2665.199951171875,2663.9062892205056
2024-12-03 11:00:00,0.030949965,0.6347806,11.96616,2666.199951171875,2664.124733215874
2024-12-03 12:00:00,-0.057024363,1.9810989,20.696985,2662.300048828125,2663.950953750374
2024-12-03 13:00:00,0.16956769,0.80881655,13.905586,2675.60009765625,2665.060396027124
2024-12-03 14:00:00,0.14435591,0.68593544,14.082488,2669.199951171875,2665.4546393742435
2024-12-03 15:00:00,0.09251775,0.4432425,10.594023,2663.10009765625,2665.230397305863
2024-12-03 16:00:00,0.10281506,0.48968047,12.815073,2671.0,2665.779883276733
2024-12-03 17:00:00,0.13165179,0.50330406,10.579516,2669.39990234375,2666.124646997401
2024-12-03 18:00:00,0.04677857,0.34455168,9.302586,2668.199951171875,2666.322295014018
2024-12-03 19:00:00,-0.022641499,0.29754123,8.930261,2663.300048828125,2666.0344620439328
2024-12-03 20:00:00,-0.021188054,0.20657493,7.4615374,2664.39990234375,2665.8787896915346
2024-12-03 21:00:00,-0.0735538,0.20513415,8.961578,2666.0,2665.8903335304362
2024-12-03 23:00:00,0.06777595,0.33929947,7.4836035,2664.699951171875,2665.7769637820015
2024-12-04 00:00:00,0.059509683,0.55919695,7.923737,2662.39990234375,2665.4553388831205
2024-12-04 01:00:00,0.03842226,0.67058784,7.974803,2664.39990234375,2665.354821117466
2024-12-04 02:00:00,0.044199266,0.4184925,11.889268,2668.10009765625,2665.616276025922
2024-12-04 03:00:00,-0.09022698,0.6438141,10.898539,2666.699951171875,2665.7194831826796
2024-12-04 04:00:00,0.015807863,0.536257,8.061453,2670.0,2666.127151450996
2024-12-04 05:00:00,0.096601605,0.4581297,11.858002,2671.699951171875,2666.657894281556
2024-12-04 06:00:00,0.06899339,0.5468555,11.22805,2671.300048828125,2667.100004238372
2024-12-04 07:00:00,0.06498,0.53966933,9.722903,2663.60009765625,2666.7666798019795
2024-12-04 08:00:00,0.094697684,0.48717114,9.440173,2663.5,2666.455567439886
2024-12-04 09:00:00,0.09345773,0.3939154,9.584085,2662.800048828125,2666.1074228101947
2024-12-04 10:00:00,0.1745288,0.70842606,16.307758,2666.10009765625,2666.1067251764857
2024-12-04 11:00:00,0.1616371,0.7788024,15.599604,2668.10009765625,2666.296570174559
2024-12-04 12:00:00,-0.16162968,0.95838445,17.456081,2659.199951171875,2665.620701698113
2024-12-04 13:00:00,-0.0029101223,0.5197257,15.087699,2671.199951171875,2666.152058790852
2024-12-04 14:00:00,0.015960876,0.69315034,15.04967,2672.60009765625,2666.766157730414
2024-12-04 15:00:00,-0.09695695,0.5067471,12.445509,2679.699951171875,2667.9979475819814
2024-12-04 16:00:00,0.005774595,0.5461478,13.102836,2674.199951171875,2668.5886145905424
2024-12-04 17:00:00,-0.022457466,0.33033144,7.854608,2675.89990234375,2669.284927709896
2024-12-04 18:00:00,-0.12721299,0.30996108,6.924281,2673.5,2669.6863631660963
2024-12-04 19:00:00,-0.061418716,0.28711772,7.947728,2676.199951171875,2670.306704880932
2024-12-04 20:00:00,0.05168925,0.28746614,8.4319,2674.5,2670.7060663208435
2024-12-04 21:00:00,0.061283093,0.2092949,7.431514,2674.300048828125,2671.048350369156
2024-12-04 23:00:00,0.13608883,0.25716072,8.173071,2673.89990234375,2671.319926747689
2024-12-05 00:00:00,0.18335105,0.39255753,8.582938,2672.10009765625,2671.3942287389805
2024-12-05 01:00:00,0.16622867,0.54128593,8.504644,2670.800048828125,2671.337640176042
2024-12-05 02:00:00,-0.0029250793,0.36654788,11.699437,2670.5,2671.257864921181
2024-12-05 03:00:00,-0.057505418,0.4432548,11.345866,2672.800048828125,2671.404739578985
2024-12-05 04:00:00,-0.13629979,0.60580057,10.56827,2670.60009765625,2671.3281070149146
2024-12-05 05:00:00,-0.045081306,0.8168447,8.747456,2677.5,2671.9159063468273
2024-12-05 06:00:00,0.039180174,0.6850729,11.894734,2671.699951171875,2671.8953391873083
2024-12-05 07:00:00,0.010357691,0.5820974,9.520023,2673.5,2672.0481640266125
2024-12-05 08:00:00,0.12886904,0.50395197,13.954227,2667.60009765625,2671.6245386580067
2024-12-05 09:00:00,0.03504364,0.5226794,13.11587,2668.60009765625,2671.3364966578392
2024-12-05 10:00:00,-0.042286802,0.6216887,15.931927,2672.39990234375,2671.4377733898305
2024-12-05 11:00:00,-0.26205283,0.8734266,17.404182,2674.800048828125,2671.757990098239
2024-12-05 12:00:00,-0.27275413,0.6040135,14.557519,2676.5,2672.209610088883
2024-12-05 13:00:00,-0.0025141537,0.6132461,15.214526,2672.5,2672.2372662708945
2024-12-05 14:00:00,0.10142881,0.53873426,13.8721895,2663.5,2671.405145673666
2024-12-05 15:00:00,0.2624656,0.43927905,10.941469,2663.5,2670.6522746571263
2024-12-05 16:00:00,0.012116022,0.4398031,13.474281,2658.39990234375,2669.485382055853
2024-12-05 17:00:00,-0.020431343,0.2870391,9.743346,2651.0,2667.7248694791047
2024-12-05 18:00:00,0.041361775,0.26990378,10.374339,2652.60009765625,2666.2844150197852
2024-12-05 19:00:00,0.05472633,0.24842428,9.371308,2652.800048828125,2665.0001896681983
2024-12-05 20:00:00,0.11827831,0.18891603,7.9021735,2654.5,2664.0001716045604
2024-12-05 21:00:00,0.06502473,0.23175289,6.5537157,2655.0,2663.143012404126
2024-12-05 23:00:00,0.04379345,0.32316783,6.5037737,2656.699951171875,2662.529387524864
2024-12-06 00:00:00,0.09197563,0.4506673,7.126918,2651.800048828125,2661.507545744222
2024-12-06 01:00:00,0.016365197,0.65839887,7.526788,2640.5,2659.5068271019154
2024-12-06 02:00:00,0.2473185,0.30398425,10.23647,2647.89990234375,2658.401405696376
2024-12-06 03:00:00,-0.026595343,0.8251705,10.259525,2662.89990234375,2658.829833948507
2024-12-06 04:00:00,0.035990085,0.71246207,9.999075,2664.199951171875,2659.341273684066
2024-12-06 05:00:00,-0.03638548,0.8639204,7.4530115,2659.800048828125,2659.3849665549287
2024-12-06 06:00:00,0.06824973,0.6703942,8.824972,2661.300048828125,2659.567355342852
2024-12-06 07:00:00,0.08533394,0.5052668,9.835171,2661.800048828125,2659.77999281764
2024-12-06 08:00:00,-0.028026905,0.5411392,10.216647,2666.199951171875,2660.3914174228053
2024-12-06 09:00:00,0.2927189,0.684764,17.607548,2662.5,2660.5922348111094
2024-12-06 10:00:00,0.15921555,0.7067422,15.531574,2655.60009765625,2660.116793177313
2024-12-06 11:00:00,-0.1807573,0.72063893,16.296997,2659.89990234375,2660.09613690745
2024-12-06 12:00:00,-0.080152586,0.6880241,13.599907,2660.10009765625,2660.096514121621
2024-12-06 13:00:00,-0.17643844,0.72573143,13.864962,2657.39990234375,2659.8396939523
2024-12-06 14:00:00,0.08952184,0.5840766,12.19491,2657.10009765625,2659.578780019343
2024-12-06 15:00:00,-0.048202712,0.46085453,10.742706,2659.5,2659.571277160358
2024-12-06 16:00:00,0.20486785,0.3914121,10.140926,2662.39990234375,2659.840670034967
2024-12-06 17:00:00,0.1576028,0.26959622,5.889852,2656.800048828125,2659.551087062887
2024-12-06 18:00:00,0.0661224,0.24255383,6.524024,2659.10009765625,2659.5081356908263
2024-12-06 19:00:00,0.037797306,0.25709715,5.484577,2656.800048828125,2659.2502226562838
2024-12-06 20:00:00,-0.05611666,0.28237528,4.5890083,2653.89990234375,2658.7406683408044
2024-12-06 21:00:00,-0.0259527,0.43505916,4.2423387,2654.89990234375,2658.3748811029895
2024-12-08 23:00:00,-0.050894726,0.21961829,6.2107515,2662.39990234375,2658.7582164592527
2024-12-09 00:00:00,0.059530225,0.6306651,9.085034,2653.300048828125,2658.238390970574
2024-12-09 01:00:00,-0.030043188,0.33434114,8.844452,2668.300048828125,2659.196644099865
2024-12-09 02:00:00,-0.020103272,1.0192546,11.032644,2667.699951171875,2660.006482868628
2024-12-09 03:00:00,-0.12615117,1.1588551,9.3218975,2660.60009765625,2660.0630176103064
2024-12-09 04:00:00,-0.26167598,1.433977,12.039376,2658.300048828125,2659.8951158215273
2024-12-09 05:00:00,-0.34430018,1.2395903,12.507873,2660.0,2659.9051047909056
2024-12-09 06:00:00,-0.2920679,1.1111935,11.292411,2665.300048828125,2660.4189089849265
2024-12-09 07:00:00,-0.1685172,0.66955096,13.174466,2672.300048828125,2661.5504461128503
2024-12-09 08:00:00,0.16169947,0.7663237,13.282129,2671.0,2662.4504036259123
2024-12-09 09:00:00,0.15022545,0.51149124,13.804755,2677.10009765625,2663.8456125811826
2024-12-09 10:00:00,-0.16948901,0.63731825,14.337557,2679.39990234375,2665.326973510951
2024-12-09 11:00:00,0.10205935,0.72562236,15.606855,2678.300048828125,2666.562504493539
2024-12-09 12:00:00,0.053927507,0.6479997,14.184334,2678.699951171875,2667.718451796238
2024-12-09 13:00:00,0.26186725,0.92636406,17.576931,2688.699951171875,2669.716689832013
2024-12-09 14:00:00,0.16836669,0.80510736,16.745258,2697.5,2672.362719371821
2024-12-09 15:00:00,0.2377528,0.6925865,14.546695,2691.199951171875,2674.156741448017
2024-12-09 16:00:00,0.3745106,0.5420318,12.889006,2690.5,2675.713242262492
2024-12-09 17:00:00,0.26145366,0.3735476,9.491302,2687.39990234375,2676.826257508326
2024-12-09 18:00:00,0.34621236,0.3094011,9.884677,2685.800048828125,2677.680904300688
2024-12-09 19:00:00,-0.012460422,0.21788402,9.131329,2682.89990234375,2678.1779517333603
2024-12-09 20:00:00,-0.011285353,0.22232454,7.961496,2680.800048828125,2678.4276752661954
2024-12-09 21:00:00,0.018326636,0.2552175,7.9143267,2683.0,2678.8631347646533
2024-12-09 23:00:00,0.018603608,0.66311544,7.6174097,2683.0,2679.2571219299243
2024-12-10 00:00:00,0.043208763,1.1023005,7.0366406,2687.699951171875,2680.061200905348
2024-12-10 01:00:00,0.09066695,0.5344529,11.466141,2690.300048828125,2681.036329278946
2024-12-10 02:00:00,0.031077277,0.5936619,12.721227,2691.60009765625,2682.042402457737
2024-12-10 03:00:00,0.03222852,0.57819813,12.34458,2692.699951171875,2683.057407097179
2024-12-10 04:00:00,0.025897698,0.5705005,11.42215,2693.5,2684.0519397545904
2024-12-10 05:00:00,-0.06719668,0.7220672,11.048811,2691.300048828125,2684.742235856832
2024-12-10 06:00:00,-0.031430084,0.65906346,11.58823,2692.5,2685.4810705371337
2024-12-10 07:00:00,-0.17726894,0.8781249,9.811525,2686.60009765625,2685.5876445484782
2024-12-10 08:00:00,-0.025907911,0.59530604,10.393779,2685.60009765625,2685.5888305587423
2024-12-10 09:00:00,0.008233469,0.62522113,12.867358,2687.60009765625,2685.780379806124
2024-12-10 10:00:00,-0.00022695959,0.729285,16.972206,2698.10009765625,2686.9536862680407
2024-12-10 11:00:00,-0.20819972,0.876847,15.862841,2697.0,2687.9104780520365
2024-12-10 12:00:00,0.05052073,1.2538645,16.25267,2701.10009765625,2689.166632300057
2024-12-10 13:00:00,0.0075020716,1.4105619,19.929625,2704.39990234375,2690.617419923266
2024-12-10 14:00:00,0.08746025,0.7428525,16.371883,2713.800048828125,2692.825289342776
2024-12-10 15:00:00,-0.130601,0.9931304,18.933075,2712.39990234375,2694.6895382000116
2024-12-10 16:00:00,0.25508064,0.66095614,13.2674,2717.89990234375,2696.900049070844
2024-12-10 17:00:00,0.20170943,0.64395,12.505465,2719.699951171875,2699.071468318561
2024-12-10 18:00:00,0.12862946,0.5550628,9.897573,2718.0,2700.874185621555
2024-12-10 19:00:00,0.17391083,0.61651,9.446436,2718.300048828125,2702.5337916412286
2024-12-10 20:00:00,0.081869826,0.67390853,7.048537,2718.199951171875,2704.0258068346234
2024-12-10 21:00:00,0.09117201,0.5126859,8.547793,2721.5,2705.6900157075165
2024-12-10 23:00:00,0.21869232,0.69360244,9.765424,2723.800048828125,2707.4147807666222
2024-12-11 00:00:00,0.24373919,0.86327547,9.438482,2731.699951171875,2709.727654138551
2024-12-11 01:00:00,0.05341066,0.6095262,12.72079,2732.39990234375,2711.886915872379
2024-12-11 02:00:00,-0.025737058,0.8966213,12.427605,2736.10009765625,2714.192933185129
2024-12-11 03:00:00,-0.10101251,0.9484229,14.438543,2737.60009765625,2716.422186944283
2024-12-11 04:00:00,-0.20156391,0.8746547,13.624836,2736.300048828125,2718.3153166475063
2024-12-11 05:00:00,-0.029582806,0.7631226,11.877935,2727.800048828125,2719.218624474232
2024-12-11 06:00:00,0.03862247,0.6171042,13.527894,2731.800048828125,2720.416855365079
2024-12-11 07:00:00,-0.018789072,0.68426746,13.363128,2726.199951171875,2720.9676263942974
2024-12-11 08:00:00,0.11145121,0.42600575,13.304705,2728.0,2721.637376261507
2024-12-11 09:00:00,0.0012556612,0.5385346,15.0646305,2727.199951171875,2722.1671453005897
2024-12-11 10:00:00,-0.0218152,0.5712293,16.875153,2725.60009765625,2722.494093143986
2024-12-11 11:00:00,-0.07336883,0.6624024,16.102,2727.300048828125,2722.951803209142
2024-12-11 12:00:00,0.12782647,0.92122716,18.517729,2725.5,2723.194488617795
2024-12-11 13:00:00,0.19201581,0.8612416,19.093397,2732.10009765625,2724.0426418595525
2024-12-11 14:00:00,-0.12584366,0.65863085,18.445004,2742.199951171875,2725.771909413107
2024-12-11 15:00:00,-0.07049452,0.5826049,16.410896,2754.699951171875,2728.5269610091805
