timestamp,mu,sigma,nu,Close,ema_20
2024-11-26 18:00:00,0.26932675,0.56823564,9.67951,68.43000030517578,69.22630772021878
2024-11-26 19:00:00,0.12873268,0.5877709,10.594985,68.66999816894531,69.17332585819274
2024-11-26 20:00:00,0.06289323,0.37590474,10.779635,68.66000366210938,69.12443802999432
2024-11-26 21:00:00,0.068813354,0.40019822,6.5558853,68.95999908447266,69.10877717803987
2024-11-26 23:00:00,0.028672509,0.3472577,11.169223,68.86000061035156,69.08508417159337
2024-11-27 00:00:00,0.11849768,0.4083597,7.8558106,68.8499984741211,69.06269505754838
2024-11-27 01:00:00,0.14768112,0.4314724,8.322185,68.62000274658203,69.0205338850754
2024-11-27 02:00:00,0.14282884,0.4689395,8.75126,68.80999755859375,69.00048280636285
2024-11-27 03:00:00,0.15527222,0.36777064,10.457332,68.8499984741211,68.98615096519697
2024-11-27 04:00:00,0.0921091,0.3215977,10.82796,68.76000213623047,68.96461298148587
2024-11-27 05:00:00,0.08089143,0.44200656,11.808938,68.83999633789062,68.9527447297149
2024-11-27 06:00:00,0.15571067,0.4866081,14.807007,68.94999694824219,68.9524830362413
2024-11-27 07:00:00,0.21298969,0.55888706,16.75933,69.05999755859375,68.96272251456058
2024-11-27 08:00:00,0.19791403,0.63943285,19.556145,69.08999633789062,68.9748438310682
2024-11-27 09:00:00,0.26516858,0.8657182,22.018333,69.08999633789062,68.98581073647986
2024-11-27 10:00:00,0.1857487,0.7506458,20.009136,68.98999786376953,68.98620951050745
2024-11-27 11:00:00,0.077488706,0.8667228,18.179426,69.05000305175781,68.99228508586462
2024-11-27 12:00:00,0.14675054,0.9212894,18.079725,69.20999908447266,69.01301975239872
2024-11-27 13:00:00,-0.0005204156,1.1119967,18.121702,69.25,69.03558929978931
2024-11-27 14:00:00,0.077771544,0.9993001,16.185688,69.12999725341797,69.04458053346823
2024-11-27 15:00:00,0.26193157,1.0862142,16.593155,68.9000015258789,69.030811104174
2024-11-27 16:00:00,0.20359087,1.0111738,14.977582,68.43000030517578,68.97359102807893
2024-11-27 17:00:00,0.32350838,0.96837646,12.216225,68.26000213623047,68.90563018123622
2024-11-27 18:00:00,0.35068202,0.9748021,6.6515393,68.33999633789062,68.85176029139379
2024-11-27 19:00:00,0.23086035,0.6478643,6.492481,68.77999877929688,68.84492586167028
2024-11-27 20:00:00,0.03337627,0.437944,12.808093,68.76000213623047,68.83683788781887
2024-11-27 21:00:00,0.07292482,0.36203268,5.5936317,68.7699966430664,68.83047205498531
2024-11-27 23:00:00,0.096149646,0.35696825,5.730672,68.77999877929688,68.82566507634832
2024-11-28 00:00:00,0.11773995,0.3778523,6.89612,68.81999969482422,68.82512551620316
2024-11-28 01:00:00,0.11184466,0.37520185,8.000114,68.69000244140625,68.81225665193679
2024-11-28 02:00:00,0.20287997,0.41071928,7.8317466,68.70999908447266,68.80251783598783
2024-11-28 03:00:00,0.16803044,0.43737316,9.003174,68.55000305175781,68.7784688089183
2024-11-28 04:00:00,0.17736855,0.46373603,9.777988,68.45999908447266,68.7481383589711
2024-11-29 14:30:00,0.17592174,0.5565968,11.686984,69.4800033569336,68.81783978734849
2024-11-29 15:30:00,0.08442611,0.8789416,22.419415,69.5,68.88280742664863
2024-11-29 16:30:00,0.09613756,0.79247963,19.726952,68.81999969482422,68.87682573790345
2024-11-29 17:30:00,0.1629675,1.5896376,20.259048,68.62999725341797,68.85331826319054
2024-12-01 23:00:00,0.18116763,0.9262479,13.636857,68.29000091552734,68.79966899198453
2024-12-02 00:00:00,0.08722621,0.64213705,14.590427,68.16999816894531,68.73970034217128
2024-12-02 01:00:00,0.08730595,0.7545319,16.426188,68.2699966430664,68.69496665654223
2024-12-02 02:00:00,0.14320114,0.6243358,15.878177,68.43000030517578,68.66973176593591
2024-12-02 03:00:00,0.16661179,0.5487406,16.739525,68.3499984741211,68.63928097623926
2024-12-02 04:00:00,0.16108283,0.6297218,15.6645775,68.33999633789062,68.61077767734892
2024-12-02 05:00:00,0.21870676,0.64047927,16.233982,68.37999725341797,68.58879858935549
2024-12-02 06:00:00,0.22121713,0.5943121,16.257227,68.55999755859375,68.58605563404485
2024-12-02 07:00:00,0.12410235,0.52722096,19.037262,68.5,68.57785985937392
2024-12-02 08:00:00,0.22445628,0.5405906,16.550516,68.56999969482422,68.57711127227394
2024-12-02 09:00:00,0.09208801,0.68820596,20.929409,68.69999694824219,68.5888146699852
2024-12-02 10:00:00,0.1358192,0.6829324,21.526615,68.68000030517578,68.59749901619382
2024-12-02 11:00:00,0.21317169,0.6916734,19.555195,68.80999755859375,68.61773697261286
2024-12-02 12:00:00,0.21453413,0.68448246,18.502403,68.77999877929688,68.63319047801133
2024-12-02 13:00:00,0.15236634,0.7699488,17.620676,68.94000244140625,68.66241066500132
2024-12-02 14:00:00,0.14868957,0.6506389,17.196945,68.2699966430664,68.62503790100752
2024-12-02 15:00:00,0.22249058,0.9810435,17.222878,68.47000122070312,68.61027250288329
2024-12-02 16:00:00,0.026616696,0.9498721,18.379528,67.7699966430664,68.53024623051978
2024-12-02 17:00:00,0.17052957,0.7558648,13.352282,68.01000213623047,68.4806991739208
2024-12-02 18:00:00,0.065210745,0.68506527,10.998053,67.93000030517578,68.42825166261174
2024-12-02 19:00:00,0.11444779,0.44336158,7.3676915,68.08999633789062,68.39603686978116
2024-12-02 20:00:00,0.060761962,0.35915872,7.65039,68.02999877929688,68.36117609925884
2024-12-02 21:00:00,0.026592877,0.3750346,5.256451,68.16999816894531,68.34296867732422
2024-12-02 23:00:00,0.009864382,0.35824153,6.916802,68.12000274658203,68.32173382677735
2024-12-03 00:00:00,0.07073186,0.43797106,8.260262,68.16999816894531,68.30728281174572
2024-12-03 01:00:00,0.0991717,0.4370289,9.230429,68.02999877929688,68.28087480865535
2024-12-03 02:00:00,0.1275609,0.37813336,7.736492,67.94999694824219,68.24936263147315
2024-12-03 03:00:00,0.13413018,0.4308998,6.922061,68.16000366210938,68.2408522534385
2024-12-03 04:00:00,0.09673056,0.37371174,10.876391,68.16999816894531,68.23410424539153
2024-12-03 05:00:00,0.10428737,0.44015566,11.883529,68.22000122070312,68.23276110018311
2024-12-03 06:00:00,0.16040927,0.6032109,16.363384,68.30999755859375,68.24011695336507
2024-12-03 07:00:00,0.20250618,0.6359753,19.148928,68.36000061035156,68.25153444450665
2024-12-03 08:00:00,0.18441713,0.69351363,19.080132,68.8499984741211,68.30853101875564
2024-12-03 09:00:00,0.050959177,0.57054365,21.843569,68.9000015258789,68.36486154324358
2024-12-03 10:00:00,0.093736775,0.55922997,17.871435,68.69999694824219,68.3967792008625
2024-12-03 11:00:00,0.17133929,0.65935,17.97977,68.88999938964844,68.44375255217544
2024-12-03 12:00:00,0.11608023,0.7699446,18.376366,69.25,68.52053802339682
2024-12-03 13:00:00,-0.14255276,0.9962397,21.913244,69.22000122070312,68.58715356599743
2024-12-03 14:00:00,0.12760498,0.9496929,18.186453,68.97000122070312,68.62361524739796
2024-12-03 15:00:00,0.19171208,1.0712187,18.504215,69.69999694824219,68.72612779033551
2024-12-03 16:00:00,-0.0073645636,0.8140365,20.477856,70.05999755859375,68.8531630063601
2024-12-03 17:00:00,-0.15203732,0.69665146,16.932419,69.94999694824219,68.95762338177745
2024-12-03 18:00:00,-0.042286545,0.6531879,13.239975,70.11000061035156,69.06737359402261
2024-12-03 19:00:00,0.07741963,0.5752062,9.378172,70.05000305175781,69.16095735190216
2024-12-03 20:00:00,0.1137955,0.44282064,7.504447,69.98999786376953,69.23991359112762
2024-12-03 21:00:00,0.11954001,0.43396175,4.3220224,69.97000122070312,69.30944574632528
2024-12-03 23:00:00,0.14627826,0.40399733,5.218175,70.02999877929688,69.37806984470353
2024-12-04 00:00:00,0.1316914,0.34288165,7.2428303,69.9800033569336,69.4353968458683
2024-12-04 01:00:00,0.15085496,0.35063255,7.1293454,69.9000015258789,69.47964491063121
2024-12-04 02:00:00,0.12984146,0.35330003,7.128717,70.01000213623047,69.53015512259304
2024-12-04 03:00:00,0.15724492,0.32093075,7.7205553,70.0,69.57490225377467
2024-12-04 04:00:00,0.14439544,0.35614163,9.283558,70.12999725341797,69.62776844421688
2024-12-04 05:00:00,0.13556851,0.49129757,14.57687,70.1500015258789,69.67750492818469
2024-12-04 06:00:00,0.17825525,0.69767344,17.801857,70.1500015258789,69.72250460415556
2024-12-04 07:00:00,0.124797575,0.94240344,21.483778,70.08999633789062,69.75750381689222
2024-12-04 08:00:00,0.008849077,1.0395764,22.811,69.95999908447266,69.7767890804713
2024-12-04 09:00:00,0.17280176,0.8340472,20.964645,70.33999633789062,69.8304278668922
2024-12-04 10:00:00,0.03653551,0.7892246,20.820358,70.26000213623047,69.87133970206726
2024-12-04 11:00:00,0.13111842,0.7832391,19.019772,70.11000061035156,69.89406931238005
2024-12-04 12:00:00,0.20477903,0.9375045,17.649464,70.02999877929688,69.90701497589593
2024-12-04 13:00:00,0.10264318,1.0706935,18.508835,70.26000213623047,69.9406328006897
2024-12-04 14:00:00,-0.025242299,1.0968977,18.58915,70.05999755859375,69.95200087287104
2024-12-04 15:00:00,0.12668179,1.0326263,17.55526,69.91000366210938,69.94800113851278
2024-12-04 16:00:00,0.29398793,0.8664956,13.09029,69.45999908447266,69.90152475241372
2024-12-04 17:00:00,0.18629614,0.9021622,13.098745,68.76000213623047,69.79280831277723
2024-12-04 18:00:00,0.30779368,0.95408475,13.340658,68.62000274658203,69.68111254456815
2024-12-04 19:00:00,0.18380973,0.9099307,11.48201,68.76000213623047,69.59338774377409
2024-12-04 20:00:00,0.14542192,0.5584799,11.891504,68.83999633789062,69.52163618130899
2024-12-04 21:00:00,0.15960664,0.5552251,10.867522,68.7300033569336,69.44624257898752
2024-12-04 23:00:00,0.19492486,0.56367147,9.158266,68.76000213623047,69.380886346344
2024-12-05 00:00:00,0.18097614,0.55561614,8.903537,68.76000213623047,69.32175451680938
2024-12-05 01:00:00,0.19725573,0.55010223,9.823469,68.66000366210938,69.25873062588556
2024-12-05 02:00:00,0.24027374,0.5397521,10.398566,68.58000183105469,69.19408978828262
2024-12-05 03:00:00,0.22491387,0.51236624,10.261521,68.61000061035156,69.13846224752729
2024-12-05 04:00:00,0.20942292,0.48945764,12.182879,68.55000305175781,69.08241851459685
2024-12-05 05:00:00,0.25439066,0.5689089,12.373473,68.51000213623047,69.02790266903816
2024-12-05 06:00:00,0.24625388,0.5889359,13.5747595,68.58000183105469,68.98524544637307
2024-12-05 07:00:00,0.2739472,0.8023462,17.107817,68.58000183105469,68.94665081634275
2024-12-05 08:00:00,0.28873,0.75747347,19.064957,68.73999786376953,68.92696958276436
2024-12-05 09:00:00,0.25399998,0.76503575,19.775545,68.87999725341797,68.92249602758851
2024-12-05 10:00:00,0.21332586,0.67708653,19.596663,68.81999969482422,68.91273447208715
2024-12-05 11:00:00,0.27315888,0.7439019,17.57246,68.08000183105469,68.83342660151263
2024-12-05 12:00:00,0.09856567,1.1430587,20.623047,68.5199966430664,68.80357612927966
2024-12-05 13:00:00,0.17402446,0.9863745,21.166971,69.04000091552734,68.82609277558896
2024-12-05 14:00:00,0.122072905,1.2898754,23.099957,69.06999969482422,68.84932200599232
2024-12-05 15:00:00,0.08977025,0.934619,17.322014,68.83000183105469,68.8474819893316
2024-12-05 16:00:00,0.27531105,0.8076945,13.675866,68.54000091552734,68.81819807754071
2024-12-05 17:00:00,0.32234043,0.6704852,8.073511,68.23999786376953,68.76313139051489
2024-12-05 18:00:00,0.20064366,0.58346874,4.751569,68.55000305175781,68.7428334534904
2024-12-05 19:00:00,0.10975927,0.5262314,11.001643,68.56999969482422,68.72637309552219
2024-12-05 20:00:00,0.1481398,0.4370696,6.25628,68.45999908447266,68.7010041420889
2024-12-05 21:00:00,0.08174415,0.4117101,6.2572875,68.44999694824219,68.67709869505589
2024-12-05 23:00:00,0.185319,0.4725085,4.7099895,68.44000244140625,68.65451809947021
2024-12-06 00:00:00,0.15161097,0.50864595,4.811732,68.38999938964844,68.62932584139195
2024-12-06 01:00:00,0.1613468,0.39725062,5.629611,68.0199966430664,68.57129448917047
2024-12-06 02:00:00,0.3004513,0.5134823,7.6205716,68.22000122070312,68.53783798741168
2024-12-06 03:00:00,0.06994689,0.63296306,11.857755,68.31999969482422,68.51709148335573
2024-12-06 04:00:00,0.025532953,0.65931505,14.574062,68.3499984741211,68.50117786342862
2024-12-06 05:00:00,0.08642412,0.90153724,20.60422,68.37000274658203,68.48868499515751
2024-12-06 06:00:00,0.14109764,1.087992,24.37405,68.2699966430664,68.4678575330536
2024-12-06 07:00:00,0.20813546,1.0599421,23.690393,68.08999633789062,68.43187075256189
2024-12-06 08:00:00,0.27461758,1.2575492,23.015284,68.06999969482422,68.39740684230117
2024-12-06 09:00:00,0.17446253,0.9581064,23.623207,68.06999969482422,68.36622520920812
2024-12-06 10:00:00,0.25567967,1.1871814,22.176851,67.72000122070312,68.30468006744574
2024-12-06 11:00:00,0.38542035,1.4384012,21.360607,67.58000183105469,68.23566309255136
2024-12-06 12:00:00,0.23625499,1.6795603,21.625122,67.5,68.1655999408798
2024-12-06 13:00:00,0.3583561,1.457712,20.877249,67.43000030517578,68.09554283271751
2024-12-06 14:00:00,0.39521956,1.4328016,18.687702,67.33999633789062,68.02358602368638
2024-12-06 15:00:00,0.25791386,1.2464588,19.431011,67.33000183105469,67.95753038629289
2024-12-06 16:00:00,0.2317166,0.9070037,12.922217,67.45999908447266,67.9101464527862
2024-12-06 17:00:00,0.2056145,0.6755192,11.5743475,67.43000030517578,67.86441824825187
2024-12-06 18:00:00,0.23923117,0.69603,10.602969,67.56999969482422,67.83637838602066
2024-12-06 19:00:00,0.16147448,0.51567036,9.996899,67.08000183105469,67.76434252364294
2024-12-06 20:00:00,0.17491862,0.48748705,7.987565,67.16999816894531,67.70773829938602
2024-12-06 21:00:00,0.18778992,0.62500197,6.9177155,67.16999816894531,67.65652495362977
2024-12-08 23:00:00,0.075119875,0.4791798,8.187383,67.33000183105469,67.62542751338452
2024-12-09 00:00:00,0.059065387,0.41496837,9.909293,67.18000030517578,67.5830058745075
2024-12-09 01:00:00,0.18270722,0.4506349,8.325207,67.52999877929688,67.57795757972555
2024-12-09 02:00:00,0.13876,0.43639123,12.060986,67.4800033569336,67.56862860612631
2024-12-09 03:00:00,0.17220289,0.3712691,8.866405,67.48999786376953,67.56113996399709
2024-12-09 04:00:00,0.17656851,0.41267136,10.4462,67.48999786376953,67.55436452588017
2024-12-09 05:00:00,0.13135287,0.49450925,12.652762,67.61000061035156,67.55966320059173
2024-12-09 06:00:00,0.15740186,0.5085949,15.175421,67.62999725341797,67.56636168181328
2024-12-09 07:00:00,0.2176956,0.5801204,13.880162,67.95999908447266,67.60385095825703
2024-12-09 08:00:00,0.2215687,0.6152158,21.889675,68.19000244140625,67.65967490903314
2024-12-09 09:00:00,0.0709071,0.58049536,20.403904,67.94999694824219,67.68732462705304
2024-12-09 10:00:00,0.31946,0.62776273,17.887928,67.97000122070312,67.71424620740066
2024-12-09 11:00:00,0.20837983,0.7310611,17.800575,68.0999984741211,67.7509845185169
2024-12-09 12:00:00,0.15380538,0.88276666,17.50486,68.02999877929688,67.77755730525784
2024-12-09 13:00:00,0.24291947,0.97180444,14.681504,68.27999877929688,67.82540887421395
2024-12-09 14:00:00,0.15210569,0.7575608,17.3775,68.44999694824219,67.88489345269282
2024-12-09 15:00:00,0.28714862,0.66166914,14.128727,68.6500015258789,67.95776088823436
2024-12-09 16:00:00,-0.0245964,0.6756504,15.71787,68.5199966430664,68.01130715059932
2024-12-09 17:00:00,0.3218406,0.65597856,10.008162,68.58000183105469,68.06546854873793
2024-12-09 18:00:00,0.1888893,0.64618796,6.432602,68.51000213623047,68.10780508088007
2024-12-09 19:00:00,0.17350931,0.50415826,4.4760427,68.30999755859375,68.12706150732899
2024-12-09 20:00:00,0.3630707,0.43629816,5.0147324,68.12000274658203,68.12638924440071
2024-12-09 21:00:00,0.25249314,0.44824824,3.2830644,68.16000366210938,68.12959061751582
2024-12-09 23:00:00,0.1498673,0.3761635,3.9539897,68.1500015258789,68.13153451355039
2024-12-10 00:00:00,0.16682887,0.36184588,4.9082804,68.12000274658203,68.1304362500296
2024-12-10 01:00:00,0.16657427,0.41898882,5.727972,68.18000030517578,68.135156636234
2024-12-10 02:00:00,0.1590752,0.34338772,6.106371,68.08999633789062,68.13085565543939
2024-12-10 03:00:00,0.18176484,0.35907647,5.6274323,68.05000305175781,68.12315540746971
2024-12-10 04:00:00,0.16568792,0.4400124,8.190374,68.0,68.11142632104402
2024-12-10 05:00:00,0.15702842,0.527946,11.650525,67.95999908447266,68.0970046794658
2024-12-10 06:00:00,0.14882931,0.9203279,18.278782,68.05000305175781,68.0925283339698
2024-12-10 07:00:00,0.08957413,0.95585376,21.323078,68.05999755859375,68.08943016488637
2024-12-10 08:00:00,0.11124356,1.0522802,21.414375,68.3499984741211,68.1142461943373
2024-12-10 09:00:00,0.013955496,0.79520684,22.465302,68.22000122070312,68.12431810161023
2024-12-10 10:00:00,0.22901231,0.75757426,18.844288,67.87000274658203,68.10009759160755
2024-12-10 11:00:00,0.28737053,1.0435301,19.918875,67.97000122070312,68.08770746104523
2024-12-10 12:00:00,0.21783853,1.3005488,20.61439,68.18000030517578,68.09649725572433
2024-12-10 13:00:00,0.10218415,1.325998,20.225779,68.33999633789062,68.11968764450208
2024-12-10 14:00:00,0.11389463,1.1768752,18.502436,68.4000015258789,68.14638420463321
2024-12-10 15:00:00,0.16496462,0.91287106,17.46305,68.9000015258789,68.21815728284707
2024-12-10 16:00:00,0.24495053,0.70560426,15.221693,69.01000213623047,68.2935710784074
2024-12-10 17:00:00,0.18092969,0.7027755,12.289386,68.9000015258789,68.35132635911897
2024-12-10 18:00:00,0.2029962,0.8529892,9.913195,68.7300033569336,68.38739083510131
2024-12-10 19:00:00,0.22699153,0.8245242,8.704528,68.37999725341797,68.3866866844648
2024-12-10 20:00:00,0.24394593,0.6509919,10.387383,68.38999938964844,68.38700218019657
2024-12-10 21:00:00,0.21544757,0.648151,5.259923,68.47000122070312,68.39490685072101
2024-12-10 23:00:00,0.1509155,0.45234045,7.279924,68.5,68.40491572208091
2024-12-11 00:00:00,0.14007175,0.38506427,7.2655067,68.56999969482422,68.42063800519932
2024-12-11 01:00:00,0.13913791,0.4082978,7.769359,68.87999725341797,68.46438650502967
2024-12-11 02:00:00,0.120106846,0.3885579,11.328808,69.0,68.51539731407446
2024-12-11 03:00:00,0.10422922,0.3414043,9.494472,69.01000213623047,68.56250253523218
2024-12-11 04:00:00,0.1323535,0.35794717,8.580681,68.97000122070312,68.60131193384846
2024-12-11 05:00:00,0.09916715,0.41857424,10.491978,69.05000305175781,68.6440444212684
2024-12-11 06:00:00,0.035537124,0.5202531,13.382315,69.13999938964844,68.69127822778078
2024-12-11 07:00:00,0.21138471,0.580893,15.075958,68.73999786376953,68.69591819311304
2024-12-11 08:00:00,0.18125847,0.8094473,19.81218,68.94000244140625,68.71916431199811
2024-12-11 09:00:00,0.17457972,0.8468428,19.998238,69.25,68.76972009180781
2024-12-11 10:00:00,0.04533319,0.85551816,21.961466,69.25,68.81546103544517
2024-12-11 11:00:00,0.12960666,0.80608773,16.63023,69.43000030517578,68.87398858494332
2024-12-11 12:00:00,0.09550649,0.97752964,19.531645,69.41000366210938,68.92503763991152
2024-12-11 13:00:00,0.11719306,0.9794947,15.716561,69.41000366210938,68.97122488012084
